Track,Melody,Articulation,Rhythm Complexity,Rhythm Stability,Dissonance,Atonality,Mode,Dominants,Subdominants,action,adventure,advertising,background,ballad,calm,children,christmas,commercial,cool,corporate,dark,deep,documentary,drama,dramatic,dream,emotional,energetic,epic,fast,film,fun,funny,game,groovy,happy,heavy,holiday,hopeful,inspiring,love,meditative,melancholic,melodic,motivational,movie,nature,party,positive,powerful,relaxing,retro,romantic,sad,sexy,slow,soft,soundscape,space,sport,summer,trailer,travel,upbeat,uplifting,sub-sub,sub-dom,dom-sub,dom-tonic,glob-sub,glob-dom,sub-sub-dom,sub-dom-sub,dom-sub-dom,sub-dom-tonic,dom-tonic-sub,dom-sub-sub,sub-sub-sub,glob-sub-glob,glob-dom-tonic,glob-sub-sub,dom-dom,glob-glob,dom-dom-sub,glob-glob-dom,glob-dom-glob,glob-glob-sub,dom-dom-tonic,glob-sub-dom,dom-tonic-dom,glob-dom-sub,sub-dom-dom,dom-dom-dom,glob-dom-dom,glob-glob-glob,Danceability,Loudness,Chords-Changes-Rate,Dynamic-Complexity,Zerocrossingrate,Chords-Number-Rate,Pitch-Salience,Spectral-Centroid,Spectral-Complexity,Spectral-Decrease,Spectral-Energyband-High,Spectral-Energyband-Low,Spectral-Energyband-Middle-High,Spectral-Energyband-Middle-Low,Spectral-Entropy,Spectral-Flux,Spectral-Rolloff,Spectral-Spread,Onset-Rate,Length,BPM,Beats-Loud,Vocal-Instrumental
992762.0,0.5295005440711975,0.5367527008056641,0.4378931224346161,0.5175555944442749,0.4342229664325714,0.6419261693954468,0.5573809742927551,0.3448275862068966,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1071428571428571,0.0,0.0,0.0,0.1851851851851851,0.2222222222222222,0.074074074074074,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,1.08192634583,0.594633579254,0.053407933563,5.53024721146,0.04855100438,0.00457782298326,0.530764698982,1031.52392578,12.8023405075,-4.69615768495e-09,0.000162438576808,0.00300794746727,0.00360462605022,0.0132610173896,7.0256934166,0.0494037903845,1194.18603516,3088509.75,3.53910422325,91.2457122803,99.8671722412,0.0314816534519,0.0
992764.0,0.5416645635941915,0.4961987149200501,0.4301031576938073,0.5513718244666521,0.4626073191740625,0.635834908091724,0.5762875438539365,0.2810042263949154,0.2591961089822697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148148148148148,0.0592592592592592,0.0592592592592592,0.0666666666666666,0.0518518518518518,0.0148148148148148,0.0116279069767441,0.0373134328358208,0.0373134328358208,0.0149253731343283,0.0223880597014925,0.0074626865671641,0.008130081300813,0.0373134328358208,0.0149253731343283,0.0074626865671641,0.0222222222222222,0.0074074074074074,0.0074626865671641,0.0074626865671641,0.0158102766798418,0.016260162601626,0.0074626865671641,0.0074626865671641,0.0074626865671641,0.0116279069767441,0.0074626865671641,0.0074626865671641,0.008130081300813,0.0079051383399209,1.48931217194,0.959115207195,0.0943595170975,2.77621340752,0.0146337617189,0.00421718508005,0.24508805573,593.72076416,15.7176380157,-3.41748780386e-08,0.000213963809074,0.115602090955,0.00345602165908,0.012081367895,7.03283405304,0.150836780667,293.2706604,3348961.0,3.77058172226,88.0326538086,119.96068573,0.156447380781,0.0
997094.0,0.5217787027359009,0.5229883790016174,0.3817560076713562,0.4795657098293304,0.3917182683944702,0.6505953073501587,0.5579168796539307,0.5131578947368421,0.3421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066666666666666,0.12,0.1733333333333333,0.0133333333333333,0.0666666666666666,0.0266666666666666,0.054054054054054,0.0405405405405405,0.054054054054054,0.0135135135135135,0.0,0.0405405405405405,0.054054054054054,0.0,0.0,0.0135135135135135,0.2133333333333333,0.0,0.081081081081081,0.0,0.0,0.0,0.0,0.0135135135135135,0.0,0.0135135135135135,0.0675675675675675,0.1081081081081081,0.0135135135135135,0.0,0.9117628932,0.0284109078348,0.0375229604542,12.1081991196,0.0296550933272,0.00236158492044,0.461900353432,638.287231445,8.14184474945,-4.28183843937e-09,1.3561842934e-05,0.00199208268896,0.0044102682732,0.0114021329209,5.82626581192,0.0291614495218,820.094360352,1643513.375,1.88191235065,176.927352905,164.240966797,0.0266724247485,0.0
997095.0,0.68115234375,0.3238816857337951,0.3793953955173492,0.5075051188468933,0.3487936854362488,0.7051122188568115,0.6139938235282898,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1136363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139534883,0.0,0.3181818181818182,0.0909090909090909,0.0,0.0232558139534883,0.0465116279069767,0.0,0.1162790697674418,0.0,0.0697674418604651,0.0,0.0,0.1627906976744186,0.0465116279069767,0.0232558139534883,0.881536126137,0.0814966261387,0.0338276177645,7.42319250107,0.0277822297066,0.00417052814737,0.471799075603,704.035522461,9.33217430115,-3.33189142943e-09,8.08573458926e-05,0.00425238115713,0.0027712630108,0.00752195157111,6.14710521698,0.0318856984377,719.705383301,2062938.0,1.31805372238,100.127349854,164.146591187,0.0194493625313,0.0
997096.0,0.5999605059623718,0.3831421136856079,0.3500443994998932,0.4498944878578186,0.3804422616958618,0.6713964939117432,0.6394474506378174,0.2745098039215686,0.1372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.22,0.0,0.0,0.0,0.0408163265306122,0.0,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929527044296,0.0320217832923,0.0312793962657,7.86697864532,0.0318770781159,0.0016462841304,0.505319058895,664.152160645,7.46618843079,-3.74193076524e-09,1.06427723949e-05,0.00147057103459,0.00437916489318,0.00976062752306,5.48358774185,0.0247521214187,933.323181152,1408689.125,1.8791693449,197.407348633,178.205780029,0.0236705932766,0.0
997098.0,0.5792240500450134,0.3187742233276367,0.3214772641658783,0.4206862449645996,0.3877316415309906,0.6711537837982178,0.6564769148826599,0.2266666666666666,0.2266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405405405405405,0.0135135135135135,0.027027027027027,0.1081081081081081,0.0,0.0405405405405405,0.0,0.0,0.0,0.0136986301369863,0.0273972602739726,0.0136986301369863,0.0,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0136986301369863,0.0,0.0,0.0,0.0,0.954077243805,0.00524134468287,0.0305007342249,6.89698219299,0.0236119292676,0.00212037190795,0.524304747581,505.17074585,7.3895277977,-4.18577394967e-09,3.90604463973e-06,0.00244608707726,0.00204506423324,0.0126404454932,5.3517127037,0.0286279581487,676.531188965,956691.125,1.57371532917,284.656341553,136.443359375,0.0253677107394,0.0
997879.0,0.4287396967411041,0.641089677810669,0.5045052170753479,0.62013840675354,0.5817838907241821,0.5901102423667908,0.5891295671463013,0.056338028169014,0.4084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,1.1230853796,0.802693247795,0.0724473595619,3.69030880928,0.0719598382711,0.00203758198768,0.435732334852,1887.57141113,19.777513504,-1.39425111456e-08,0.00218819477595,0.0436247065663,0.00432670721784,0.00596526451409,8.01665687561,0.0853009447455,1583.72583008,6219959.5,4.31102991104,205.035095215,89.9465560913,0.0838498771191,0.0
998102.0,0.4662727117538452,0.7192085385322571,0.4902574717998504,0.7317425608634949,0.5747503042221069,0.6129509210586548,0.6093610525131226,0.3773584905660377,0.2452830188679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0961538461538461,0.0576923076923076,0.0961538461538461,0.0192307692307692,0.0,0.0392156862745098,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0196078431372549,0.0,0.0,0.0392156862745098,0.0196078431372549,0.0,1.50303351879,0.958504617214,0.0359972827137,3.62182164192,0.0783067196608,0.00203758198768,0.489500850439,1554.68481445,20.0041885376,-1.1477517603e-08,0.00245772395283,0.02985458076,0.00368423014879,0.0122016593814,7.63642787933,0.109915778041,2056.13110352,5929206.5,5.14982748032,205.035095215,126.834251404,0.0764645859599,0.0
998389.0,0.7056403756141663,0.4246422052383423,0.4038232266902923,0.5611544251441956,0.3670976758003235,0.6955766677856445,0.5231994986534119,0.0285714285714285,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10364758968,0.869658708572,0.0550899840891,3.83265018463,0.0499479137361,0.00164857809432,0.483381539583,1198.21447754,16.6479358673,-9.30658572429e-09,0.00114539696369,0.0184206441045,0.00452873762697,0.014133810997,7.3022108078,0.0794376507401,1172.12963867,4661849.5,4.18060112,337.972259521,89.9081802368,0.0387183427811,1.0
999769.0,0.3618349134922027,0.5487757921218872,0.5468882918357849,0.5549097061157227,0.6163301467895508,0.5202053785324097,0.6389173865318298,0.3766233766233766,0.3246753246753247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394736842105263,0.0131578947368421,0.0263157894736842,0.0394736842105263,0.1184210526315789,0.0394736842105263,0.0,0.0,0.0,0.0133333333333333,0.0266666666666666,0.0266666666666666,0.0,0.1066666666666666,0.0,0.0,0.0,0.0131578947368421,0.0,0.0,0.0133333333333333,0.0133333333333333,0.0,0.0,0.0,0.0266666666666666,0.0,0.0,0.0,0.0,1.09634566307,0.907587110996,0.0908694714308,3.97080540657,0.0721746310592,0.00370451086201,0.514240324497,1655.62353516,24.6973628998,-9.47338030244e-09,0.00225074519403,0.0218933504075,0.00564644858241,0.00953538808972,7.77885484695,0.103868752718,1847.00720215,5272505.0,3.20592427254,213.028564453,140.059127808,0.0511238127947,0.0
1001891.0,0.3263031244277954,0.4059491157531738,0.4766235649585724,0.4200542569160461,0.5206726789474487,0.5052850842475891,0.6009772419929504,0.3714285714285714,0.3904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1057692307692307,0.1346153846153846,0.125,0.0576923076923076,0.0673076923076923,0.0,0.0388349514563106,0.0679611650485436,0.0485436893203883,0.0097087378640776,0.058252427184466,0.029126213592233,0.0388349514563106,0.0194174757281553,0.0,0.029126213592233,0.0673076923076923,0.0288461538461538,0.0485436893203883,0.0,0.0,0.0194174757281553,0.0194174757281553,0.0194174757281553,0.0,0.0,0.058252427184466,0.0,0.0,0.0,0.9662566185,0.541078209877,0.0459369085729,5.50036430359,0.0302860736847,0.00174443959258,0.500060915947,639.996643066,10.1446533203,-6.81930290014e-09,6.78606520523e-05,0.00537037895992,0.00285874120891,0.0189079958946,6.40849161148,0.0563402399421,753.75970459,2427577.5,2.67991018295,319.399169922,107.444328308,0.0345591120422,0.0
1001897.0,0.5641993880271912,0.4948260486125946,0.3946170806884765,0.5047963857650757,0.39551842212677,0.6660975217819214,0.5590807795524597,0.4285714285714285,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4074074074074074,0.037037037037037,0.0,0.0,0.0,0.4230769230769231,0.3846153846153846,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41710913181,0.749513864517,0.0188162848353,7.54327964783,0.0354469306767,0.00171057134867,0.543003737926,714.736755371,10.1593084335,-6.42049169386e-09,0.000271532393526,0.0113948360085,0.00213071121834,0.0120527883992,6.65267276764,0.0630535855889,900.287658691,3401752.5,3.64107561111,135.653884888,95.8874511719,0.0380220450461,1.0
1002052.0,0.4919635951519012,0.5559179186820984,0.4269334375858307,0.5686759948730469,0.4787996411323547,0.6050465106964111,0.6118703484535217,0.6594202898550725,0.2681159420289855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437956204379562,0.1824817518248175,0.0364963503649635,0.0072992700729927,0.1678832116788321,0.072992700729927,0.0441176470588235,0.0,0.0,0.0073529411764705,0.0,0.0367647058823529,0.0,0.0,0.0,0.0073529411764705,0.1240875912408759,0.0072992700729927,0.0367647058823529,0.0073529411764705,0.0735294117647058,0.0,0.0,0.1176470588235294,0.0,0.0,0.1029411764705882,0.0,0.0,0.0,1.40753042698,0.886989414692,0.0335585102439,3.87712192535,0.0330438576639,0.00130747444928,0.516409993172,598.092834473,8.91804695129,-5.7039977186e-09,0.000324226886733,0.00479620648548,0.000850318698213,0.0168171897531,6.51867580414,0.0491236820817,605.654968262,4407466.5,3.79735374451,213.028564453,139.993347168,0.0442797318101,0.0
1003417.0,0.6273360848426819,0.4277863800525665,0.3846667110919952,0.5557804107666016,0.3452829718589782,0.7200940847396851,0.5338436961174011,0.0808823529411764,0.2573529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0149253731343283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223880597014925,0.0,0.0,0.0,0.0,0.0,1.62770330906,0.873496234417,0.0309588517994,4.06545162201,0.0478969179094,0.000485248456243,0.506244838238,746.963806152,12.3069496155,-1.27517854054e-08,0.00047477814951,0.0336986705661,0.00221271649934,0.0143450889736,7.1418838501,0.0986670926213,1186.03320312,5329442.0,4.77795696259,478.432647705,133.653991699,0.153317525983,0.0
1003418.0,0.4060204029083252,0.7700656652450562,0.5445430874824524,0.7091195583343506,0.6516153812408447,0.5844434499740601,0.5724468231201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64638161659,0.915326714516,0.0205862168223,2.39271950722,0.0725697577,0.000294088822557,0.541445076466,1088.34777832,19.9020633698,-1.53278048032e-08,0.0023013453465,0.0387006923556,0.00441471207887,0.0166825018823,7.6183924675,0.119028300047,1743.78588867,6468463.0,5.68082618713,473.678375244,127.988250732,0.0894462764263,0.0
1003419.0,0.3381346762180328,0.7431294322013855,0.4714478552341461,0.7040495872497559,0.6136622428894043,0.5538742542266846,0.5566111207008362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63714659214,0.94192892313,0.0430188663304,3.77695965767,0.0969565212727,0.0012075471459,0.513863503933,1199.36853027,16.0410633087,-1.29559847295e-08,0.00224131671712,0.0352923423052,0.00247831386514,0.0132966060191,7.93391227722,0.113197140396,2309.81469727,8265314.5,5.97191810608,307.591827393,127.999237061,0.124193266034,0.0
1003420.0,0.4101912975311279,0.2008736580610275,0.275149255990982,0.2852170765399933,0.4365551173686981,0.5876862406730652,0.6532494425773621,0.4262295081967213,0.4426229508196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833333333333333,0.1333333333333333,0.2666666666666666,0.0,0.0,0.0,0.135593220338983,0.0,0.0,0.0,0.0,0.1864406779661017,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135593220338983,0.0,0.0,0.0,1.29914939404,0.190770551562,0.028118127957,6.84536266327,0.044467959553,0.00141376059037,0.507904112339,626.710571289,10.3135118484,-8.43867109523e-09,0.000351178256096,0.0172940790653,0.00458714505658,0.0114956311882,5.99615621567,0.0489090681076,1262.85229492,2368450.25,2.70328068733,295.549377441,111.895858765,0.04685722664,0.0
1003517.0,0.4005128443241119,0.7799659371376038,0.5262752771377563,0.7388938665390015,0.6438897252082825,0.593944787979126,0.5695156455039978,0.2714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0144927536231884,0.072463768115942,0.0,0.144927536231884,0.0289855072463768,0.0,0.0147058823529411,0.0,0.0,0.0,0.0441176470588235,0.1617647058823529,0.0,0.0,0.1029411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147058823529411,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,1.25373804569,0.93479514122,0.0348957553506,2.01719379425,0.0777962654829,0.0010350436205,0.475781410933,1639.89929199,27.9131183624,-1.61572089041e-08,0.003501344705,0.0454795584083,0.00661240098998,0.0114234285429,7.96009159088,0.12700971961,2013.61047363,5841875.5,4.91077423096,313.991851807,137.997329712,0.0551857277751,0.0
1006083.0,0.3854886591434479,0.4652540683746338,0.4486549198627472,0.4912713170051574,0.4987120926380157,0.5656059384346008,0.6137633919715881,0.5789473684210527,0.3473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1808510638297872,0.1276595744680851,0.1489361702127659,0.0319148936170212,0.0106382978723404,0.0106382978723404,0.1182795698924731,0.0,0.010752688172043,0.010752688172043,0.010752688172043,0.1397849462365591,0.021505376344086,0.0,0.0,0.010752688172043,0.3829787234042553,0.0,0.1505376344086021,0.0,0.0,0.0,0.021505376344086,0.0,0.021505376344086,0.0,0.1182795698924731,0.2150537634408602,0.010752688172043,0.0,0.994958102703,0.722811758518,0.0450467281044,6.31070041656,0.0657088533044,0.00186915893573,0.585021197796,1450.22436523,16.992149353,-6.32985042159e-09,0.000480823975522,0.00719034019858,0.0040144957602,0.0141123617068,7.43778562546,0.0737815573812,1731.15466309,5264234.0,2.54006648064,248.398361206,140.057449341,0.0294314417988,0.0
1007256.0,0.541421115398407,0.6818812489509583,0.4597686231136322,0.6443876624107361,0.4956181943416595,0.6451689004898071,0.5431820154190063,0.5562913907284768,0.4370860927152318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1933333333333333,0.24,0.2,0.0,0.04,0.0,0.1946308724832214,0.0,0.0,0.0,0.0,0.1946308724832214,0.0,0.0,0.0,0.0,0.28,0.0,0.2013422818791946,0.0,0.0,0.0,0.0,0.0402684563758389,0.0,0.0,0.2416107382550335,0.0402684563758389,0.0,0.0,1.53223907948,0.888875544071,0.0562380552292,4.96759796143,0.0438376441598,0.00191100186203,0.543447971344,687.79888916,7.9924902916,-4.19372758742e-09,0.000284204201307,0.00251526618376,0.00106788601261,0.0134771810845,6.76794576645,0.0504106469452,872.581054688,4767091.0,4.39867162704,170.031021118,104.98285675,0.0421508140862,0.0
